application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0014691,12806,SSN_00012807,ADDR_00012807,DEV_00012807,user357752@yahoo.com,yahoo.com,P_624_1325,False,24,2002,2003,1,True,True,0.0,61286.26,5392.69,0.088,35,2,277,0,APP_0014691,1,5,0,0,0,False,0
APP_0014692,13355,SSN_00013356,ADDR_00013356,DEV_00013356,user294988@hotmail.com,protonmail.com,P_587_3299,False,23,2003,2003,0,True,False,3.0,66644.8,11094.22,0.166,64,3,314,0,APP_0014692,1,5,0,0,0,False,0
APP_0014703,29742,SSN_00029743,ADDR_00029743,DEV_00029743,user996353@yahoo.com,yahoo.com,P_292_7195,False,35,1991,1991,0,True,False,17.0,32758.6,3706.8,0.113,10,1,234,0,APP_0014703,1,5,0,0,0,False,0
APP_0014705,3711,SSN_00003712,ADDR_00003712,DEV_00003712,user88000@yahoo.com,guerrillamail.com,P_920_5567,False,25,1991,2011,20,True,False,18.0,77723.91,9506.47,0.122,8,0,183,0,APP_0014705,1,5,0,0,0,False,0
APP_0014711,7668,SSN_00007669,ADDR_00007669,DEV_00007669,user619306@yahoo.com,yahoo.com,P_765_1748,False,49,1977,1977,0,False,True,0.2,15547.09,3522.64,0.227,31,0,156,0,APP_0014711,1,5,0,0,0,False,0
APP_0014721,3284,SSN_00003285,ADDR_00003285,DEV_00003285,user377978@hotmail.com,tempmail.com,P_578_8695,True,38,1988,2010,22,True,True,0.0,33358.03,13670.26,0.41,3,1,176,0,APP_0014721,1,5,0,0,0,False,0
APP_0014729,2181,SSN_00002182,ADDR_00002182,DEV_00002182,user22597@icloud.com,icloud.com,P_466_3317,False,41,1985,2006,21,True,False,22.0,70364.33,14742.65,0.21,6,2,93,0,APP_0014729,1,5,0,0,0,False,0
APP_0014731,36198,SSN_00036199,ADDR_00033435,DEV_00035058,user862452@icloud.com,icloud.com,P_754_5512,False,35,2008,2009,1,True,True,0.0,33189.48,9341.69,0.281,23,0,131,0,APP_0012656,3,5,2,1,1,False,0
APP_0014732,20974,SSN_00020975,ADDR_00020975,DEV_00020975,user489236@outlook.com,outlook.com,P_381_7036,False,71,1955,1980,25,True,True,0.0,25955.49,4686.37,0.181,7,2,162,0,APP_0014732,1,5,0,0,0,False,0
APP_0014735,5407,SSN_00005408,ADDR_00005408,DEV_00005408,user279268@hotmail.com,hotmail.com,P_713_5054,False,31,1995,1995,0,True,False,12.0,20779.9,13322.51,0.641,6,0,350,0,APP_0014735,1,5,0,0,0,False,0
APP_0014743,20722,SSN_00020723,ADDR_00020723,DEV_00020723,user138793@outlook.com,icloud.com,P_880_7930,False,45,1981,1982,1,True,True,0.0,26879.36,6620.64,0.246,41,2,393,0,APP_0014743,1,5,0,0,0,False,0
APP_0014745,28674,SSN_00028675,ADDR_00028675,DEV_00028675,user758974@gmail.com,gmail.com,P_909_2470,False,43,1983,1983,0,True,False,25.0,64071.07,13540.22,0.211,101,1,121,0,APP_0014745,1,5,0,0,0,False,0
APP_0014750,25083,SSN_00025084,ADDR_00025084,DEV_00025084,user651181@hotmail.com,hotmail.com,P_863_6574,False,19,2007,2008,1,False,True,2.0,81925.12,18977.07,0.232,18,1,93,0,APP_0014750,1,5,0,0,0,False,0
APP_0014753,15039,SSN_00015040,ADDR_00015040,DEV_00015040,user337515@gmail.com,gmail.com,P_215_9484,False,38,1988,2013,25,True,True,1.4,47815.46,8879.49,0.186,159,1,236,0,APP_0014753,1,5,0,0,0,False,0
APP_0014757,7647,SSN_00007648,ADDR_00007648,DEV_00007648,user923216@icloud.com,icloud.com,P_984_3948,False,33,1993,1994,1,True,False,14.0,51416.68,7625.04,0.148,38,6,166,0,APP_0014757,1,5,0,0,0,False,0
APP_0014761,31737,SSN_00031738,ADDR_00031738,DEV_00031738,user371460@icloud.com,icloud.com,P_224_5758,False,39,1987,1987,0,True,True,0.0,25956.5,4997.58,0.193,44,1,81,0,APP_0014761,1,5,0,0,0,False,0
APP_0014762,1947,SSN_00001948,ADDR_00001948,DEV_00001948,user590833@hotmail.com,hotmail.com,P_858_1957,False,26,1996,1996,0,True,False,13.0,56179.43,6591.7,0.117,35,1,97,0,APP_0014762,1,5,0,0,0,False,0
APP_0014764,26583,SSN_00026584,ADDR_00026584,DEV_00026584,user596241@yahoo.com,yahoo.com,P_824_2086,False,24,2002,2033,31,True,True,0.3,68253.32,11039.56,0.162,21,2,258,0,APP_0014764,1,5,0,0,0,False,0
APP_0014765,24213,SSN_00024214,ADDR_00024214,DEV_00024214,user797793@icloud.com,icloud.com,P_355_6710,False,46,1980,1981,1,True,False,28.0,39270.3,8460.78,0.215,0,2,142,0,APP_0014765,1,5,0,0,0,False,0
APP_0014767,26850,SSN_00026851,ADDR_00026851,DEV_00026851,user126516@outlook.com,outlook.com,P_506_3894,False,43,1983,1983,0,True,True,0.0,63317.34,13799.74,0.218,6,0,433,0,APP_0014767,1,5,0,0,0,False,0
APP_0014774,24593,SSN_00024594,ADDR_00024594,DEV_00024594,user647529@hotmail.com,gmail.com,P_427_2269,False,68,1958,1958,0,True,False,49.0,40538.52,6979.81,0.172,14,0,172,0,APP_0014774,1,5,0,0,0,False,0
APP_0014784,28103,SSN_00028104,ADDR_00028104,DEV_00028104,user854515@icloud.com,icloud.com,P_514_1277,False,54,1972,1972,0,True,False,35.0,53078.66,6606.35,0.124,36,4,158,0,APP_0014784,1,5,0,0,0,False,0
APP_0014788,36292,SSN_00036293,ADDR_00033464,DEV_00035122,user684849@icloud.com,icloud.com,P_571_5423,False,25,2001,2032,31,True,False,5.0,55201.4,11933.24,0.216,3,2,142,0,APP_0001598,3,5,2,1,1,False,0
APP_0014791,22109,SSN_00022110,ADDR_00022110,DEV_00022110,user733392@hotmail.com,hotmail.com,P_476_7122,True,40,1986,2009,23,True,False,22.0,58222.6,10553.44,0.181,70,0,384,0,APP_0014791,1,5,0,0,0,False,0
APP_0014793,13607,SSN_00013608,ADDR_00013608,DEV_00013608,user739975@icloud.com,icloud.com,P_219_3006,False,51,1975,1985,10,True,True,0.3,46272.21,10623.71,0.23,29,0,27,0,APP_0014793,1,5,0,0,0,False,0
APP_0014795,10189,SSN_00010190,ADDR_00010190,DEV_00010190,user180526@outlook.com,outlook.com,P_231_9303,False,44,1982,1983,1,True,False,28.0,16267.24,2531.98,0.156,3,1,221,0,APP_0014795,1,5,0,0,0,False,0
APP_0014796,32870,SSN_00032871,ADDR_00032345,DEV_00032664,user709961@hotmail.com,hotmail.com,P_331_9828,False,22,2004,2005,1,True,True,0.0,83864.84,18346.36,0.219,8,3,288,0,APP_0007573,4,5,3,2,2,True,3
APP_0014808,39320,SSN_00039321,ADDR_00034603,DEV_00037357,user360124@mailinator.com,mailinator.com,P_730_6432,False,31,1995,2009,14,True,True,0.4,64186.59,8836.97,0.138,24,2,19,1,APP_0014808,1,5,0,0,0,False,0
APP_0014809,7544,SSN_00007545,ADDR_00007545,DEV_00007545,user672869@icloud.com,icloud.com,P_638_2580,False,41,1985,1986,1,True,False,25.0,68886.07,12546.78,0.182,26,2,151,0,APP_0014809,1,5,0,0,0,False,0
APP_0014813,9614,SSN_00009615,ADDR_00009615,DEV_00009615,user21229@gmail.com,gmail.com,P_345_5790,True,50,1976,2009,33,True,False,34.0,82106.57,11198.11,0.136,1,2,266,0,APP_0014813,1,5,0,0,0,False,0
APP_0014815,9189,SSN_00009190,ADDR_00009190,DEV_00009190,user713105@outlook.com,outlook.com,P_369_4790,False,19,2007,2008,1,True,False,1.7,65270.66,17124.25,0.262,18,0,15,0,APP_0014815,1,5,0,0,0,False,0
APP_0014816,14422,SSN_00014423,ADDR_00014423,DEV_00014423,user913245@gmail.com,gmail.com,P_815_8775,False,74,1952,1952,0,True,False,57.0,38400.22,6033.42,0.157,21,0,123,0,APP_0014816,1,5,0,0,0,False,0
APP_0014819,9576,SSN_00009577,ADDR_00009577,DEV_00009577,user969768@hotmail.com,yahoo.com,P_933_5988,False,47,1979,2002,23,True,False,4.0,49567.44,12731.83,0.257,8,0,312,0,APP_0014819,1,5,0,0,0,False,0
APP_0014820,3152,SSN_00003153,ADDR_00003153,DEV_00003153,user105250@outlook.com,outlook.com,P_532_5618,True,42,1984,1985,1,True,True,0.6,77693.71,10137.15,0.13,43,1,272,0,APP_0014820,1,5,0,0,0,False,0
APP_0014821,30735,SSN_00030736,ADDR_00030736,DEV_00030736,user34190@yahoo.com,yahoo.com,P_702_5311,False,33,1993,1993,0,True,False,13.0,50041.97,6260.85,0.125,32,2,353,0,APP_0014821,1,5,0,0,0,False,0
APP_0014827,34073,SSN_00034074,ADDR_00032746,DEV_00033527,user244167@icloud.com,icloud.com,P_706_5221,False,19,2007,2008,1,False,True,3.0,80929.04,19116.41,0.236,6,4,78,0,APP_0014827,3,5,2,1,1,False,0
APP_0014837,34939,SSN_00034940,ADDR_00033028,DEV_00034148,user475735@hotmail.com,hotmail.com,P_561_3225,False,22,2004,2034,30,True,False,4.0,17213.0,2417.35,0.14,12,0,307,0,APP_0001779,4,5,3,2,2,True,3
APP_0014853,23220,SSN_00023221,ADDR_00023221,DEV_00023221,user228816@icloud.com,yopmail.com,P_949_3175,False,23,1999,2027,28,True,False,11.0,59414.24,13212.96,0.222,7,0,302,0,APP_0014853,1,5,0,0,0,False,0
APP_0014855,2870,SSN_00002871,ADDR_00002871,DEV_00002871,user982864@hotmail.com,gmail.com,P_917_3346,False,19,2007,2007,0,True,False,2.0,64767.95,8995.76,0.139,25,2,167,0,APP_0014855,1,5,0,0,0,False,0
APP_0014862,10605,SSN_00010606,ADDR_00010606,DEV_00010606,user479383@gmail.com,gmail.com,P_234_1779,True,41,1985,1986,1,True,False,24.0,60282.94,13054.51,0.217,28,1,30,0,APP_0014862,1,5,0,0,0,False,0
APP_0014869,7627,SSN_00007628,ADDR_00007628,DEV_00007628,user520103@outlook.com,outlook.com,P_236_4139,True,51,1975,1976,1,True,False,32.0,34427.94,19224.73,0.558,58,1,114,0,APP_0014869,1,5,0,0,0,False,0
APP_0014872,6699,SSN_00006700,ADDR_00006700,DEV_00006700,user260107@icloud.com,icloud.com,P_461_3893,False,28,1998,2013,15,True,True,0.0,45141.14,11199.8,0.248,10,1,113,0,APP_0014872,1,5,0,0,0,False,0
APP_0014880,38033,SSN_00038034,ADDR_00034044,DEV_00036373,user252242@outlook.com,outlook.com,P_514_5826,False,27,1999,1999,0,False,True,1.3,51698.47,10402.64,0.201,197,1,265,0,APP_0006651,3,5,2,2,2,True,2
APP_0014882,19487,SSN_00019488,ADDR_00019488,DEV_00019488,user159225@hotmail.com,hotmail.com,P_997_2834,False,34,1992,2009,17,True,True,0.0,15000.0,3969.77,0.265,5,2,224,0,APP_0014882,1,5,0,0,0,False,0
APP_0014890,19936,SSN_00019937,ADDR_00019937,DEV_00019937,user261138@gmail.com,outlook.com,P_576_9153,False,48,1978,2011,33,True,False,31.0,68461.24,23051.04,0.337,8,0,71,0,APP_0014890,1,5,0,0,0,False,0
APP_0014896,17646,SSN_00017647,ADDR_00017647,DEV_00017647,user868932@hotmail.com,hotmail.com,P_749_2506,False,45,1981,1982,1,True,False,27.0,15000.0,2916.17,0.194,3,0,433,0,APP_0003985,2,5,1,1,1,False,0
APP_0014897,2595,SSN_00002596,ADDR_00002596,DEV_00002596,user444754@icloud.com,icloud.com,P_862_3759,False,26,2000,2000,0,True,True,0.9,68389.46,11016.79,0.161,121,0,234,0,APP_0014897,1,5,0,0,0,False,0
APP_0014901,20137,SSN_00020138,ADDR_00020138,DEV_00020138,user429239@yahoo.com,yahoo.com,P_741_9663,False,50,1976,1986,10,True,True,0.0,33429.05,9394.73,0.281,32,0,216,0,APP_0014901,1,5,0,0,0,False,0
APP_0014907,21945,SSN_00021946,ADDR_00021946,DEV_00021946,user472645@hotmail.com,hotmail.com,P_218_4952,False,38,1988,1989,1,True,False,20.0,97465.1,6195.95,0.064,2,2,86,0,APP_0014907,1,5,0,0,0,False,0
APP_0014908,39292,SSN_00039293,ADDR_00034575,DEV_00037329,user644699@mailinator.com,mailinator.com,P_887_6551,True,29,1993,2005,12,True,True,1.1,69044.03,22334.82,0.323,26,2,213,1,APP_0014908,1,5,0,0,0,False,0
APP_0014910,11010,SSN_00011011,ADDR_00011011,DEV_00011011,user126305@icloud.com,icloud.com,P_393_2357,False,34,1992,1993,1,True,True,0.0,24945.03,2635.18,0.106,27,4,298,0,APP_0014910,1,5,0,0,0,False,0
APP_0014911,38477,SSN_00038478,ADDR_00034188,DEV_00036680,user138297@hotmail.com,hotmail.com,P_337_5887,True,18,2008,2009,1,False,True,0.8,34195.53,4225.09,0.124,8,2,381,0,APP_0011318,3,5,2,1,1,False,0
APP_0014912,6552,SSN_00006553,ADDR_00006553,DEV_00006553,user287149@hotmail.com,hotmail.com,P_464_7827,False,25,1968,1969,1,True,False,42.0,64772.0,26769.46,0.413,74,0,200,0,APP_0014912,1,5,0,0,0,False,0
APP_0014915,213,SSN_00000214,ADDR_00000214,DEV_00000214,user184165@outlook.com,outlook.com,P_707_5148,False,40,1986,1986,0,True,True,0.0,54220.62,12546.8,0.231,48,2,118,0,APP_0014915,1,5,0,0,0,False,0
APP_0014917,22728,SSN_00022729,ADDR_00022729,DEV_00022729,user830947@outlook.com,outlook.com,P_956_5675,False,50,1976,1977,1,True,False,34.0,24899.21,2548.67,0.102,5,1,109,0,APP_0014917,1,5,0,0,0,False,0
APP_0014919,25799,SSN_00025800,ADDR_00025800,DEV_00025800,user631764@outlook.com,outlook.com,P_962_1246,False,40,1986,2008,22,True,False,20.0,86201.95,15943.57,0.185,25,1,44,0,APP_0014919,1,5,0,0,0,False,0
APP_0014933,30037,SSN_00030038,ADDR_00030038,DEV_00030038,user156363@gmail.com,gmail.com,P_610_3046,False,54,1972,1985,13,True,False,34.0,56741.14,17203.07,0.303,30,0,124,0,APP_0014933,1,5,0,0,0,False,0
APP_0014934,1747,SSN_00001748,ADDR_00001748,DEV_00001748,user760175@hotmail.com,hotmail.com,P_594_7644,True,45,1981,1982,1,False,True,27.0,53358.8,10132.8,0.19,10,0,45,0,APP_0014934,1,5,0,0,0,False,0
APP_0014935,4147,SSN_00004148,ADDR_00004148,DEV_00004148,user930313@icloud.com,icloud.com,P_934_1097,False,52,1974,1974,0,True,False,35.0,72854.69,13127.48,0.18,0,1,61,0,APP_0014935,1,5,0,0,0,False,0
APP_0014936,15632,SSN_00015633,ADDR_00015633,DEV_00015633,user616626@hotmail.com,hotmail.com,P_977_5705,False,33,1993,2009,16,False,True,0.4,64040.57,16092.18,0.251,33,0,179,0,APP_0014936,1,5,0,0,0,False,0
APP_0014940,16196,SSN_00016197,ADDR_00016197,DEV_00016197,user780748@outlook.com,outlook.com,P_536_7281,False,38,2005,2006,1,False,True,4.0,67165.29,13530.68,0.201,79,0,56,0,APP_0014940,1,5,0,0,0,False,0
APP_0014942,20986,SSN_00020987,ADDR_00020987,DEV_00020987,user451022@icloud.com,icloud.com,P_332_7233,False,31,1995,1995,0,True,False,3.5,59674.8,12127.96,0.203,13,1,191,0,APP_0014942,1,5,0,0,0,False,0
APP_0014947,6115,SSN_00006116,ADDR_00006116,DEV_00006116,user317446@hotmail.com,hotmail.com,P_357_4529,False,39,1970,1971,1,False,True,39.0,27906.28,5397.46,0.193,23,0,195,0,APP_0014947,1,5,0,0,0,False,0
APP_0014949,37088,SSN_00037089,ADDR_00033724,DEV_00035706,user416312@hotmail.com,hotmail.com,P_618_2107,False,22,2004,2005,1,True,False,6.0,49047.29,8115.93,0.165,16,1,295,0,APP_0003481,2,5,1,2,2,True,1
APP_0014950,10944,SSN_00010945,ADDR_00010945,DEV_00010945,user866582@outlook.com,yopmail.com,P_915_6471,False,60,1966,1967,1,True,False,41.0,97008.3,10525.11,0.108,71,0,296,0,APP_0014950,1,5,0,0,0,False,0
APP_0014955,14338,SSN_00014339,ADDR_00014339,DEV_00014339,user20157@gmail.com,gmail.com,P_855_7376,True,23,2003,2003,0,True,True,0.0,48619.68,7673.34,0.158,55,0,195,0,APP_0014955,1,5,0,0,0,False,0
APP_0014959,18659,SSN_00018660,ADDR_00018660,DEV_00018660,user213038@outlook.com,outlook.com,P_230_7624,False,36,1990,2021,31,True,False,16.0,67125.26,13065.85,0.195,23,1,46,0,APP_0014959,1,5,0,0,0,False,0
APP_0014971,9579,SSN_00009580,ADDR_00009580,DEV_00009580,user869417@gmail.com,gmail.com,P_489_7681,False,38,1988,2006,18,True,False,22.0,15000.0,16990.46,1.133,32,4,295,0,APP_0014971,1,5,0,0,0,False,0
APP_0014975,38926,SSN_00038927,ADDR_00034337,DEV_00037019,user423425@icloud.com,icloud.com,P_383_9768,False,44,1982,1998,16,True,True,0.0,72546.7,15480.42,0.213,27,0,216,0,APP_0014975,2,5,1,1,1,False,0
APP_0014976,21286,SSN_00021287,ADDR_00021287,DEV_00021287,user92294@icloud.com,outlook.com,P_987_9339,False,56,1970,1970,0,False,True,0.0,19431.32,3746.37,0.193,4,1,127,0,APP_0014976,1,5,0,0,0,False,0
APP_0014977,38444,SSN_00038445,ADDR_00034178,DEV_00036663,user797566@icloud.com,icloud.com,P_782_4595,False,18,2008,2008,0,True,True,1.0,64533.32,12642.52,0.196,226,0,86,0,APP_0008859,3,5,2,2,2,True,2
APP_0014978,10381,SSN_00010382,ADDR_00010382,DEV_00010382,user738561@icloud.com,icloud.com,P_608_2713,False,47,1979,1980,1,True,True,0.6,53707.55,17229.99,0.321,4,1,251,0,APP_0014978,1,5,0,0,0,False,0
APP_0014982,11983,SSN_00011984,ADDR_00011984,DEV_00011984,user865987@outlook.com,outlook.com,P_415_3398,False,19,2007,2008,1,False,True,0.0,35372.31,5816.26,0.164,83,1,266,0,APP_0014982,1,5,0,0,0,False,0
APP_0014988,31535,SSN_00031536,ADDR_00031536,DEV_00031536,user337422@outlook.com,gmail.com,P_968_3769,False,63,1963,1964,1,True,True,0.0,83568.11,10084.88,0.121,38,0,238,0,APP_0014988,1,5,0,0,0,False,0
APP_0014994,16870,SSN_00016871,ADDR_00016871,DEV_00016871,user148333@hotmail.com,hotmail.com,P_448_7936,False,47,1979,2005,26,True,True,0.0,81151.59,28384.32,0.35,0,2,122,0,APP_0014994,1,5,0,0,0,False,0
APP_0014996,13774,SSN_00013775,ADDR_00013775,DEV_00013775,user704497@gmail.com,gmail.com,P_810_6774,False,31,1995,2021,26,True,True,0.0,43959.01,7208.88,0.164,37,0,269,0,APP_0014996,1,5,0,0,0,False,0
APP_0014999,17647,SSN_00017648,ADDR_00017648,DEV_00017648,user287944@hotmail.com,hotmail.com,P_299_3508,False,35,1991,2011,20,True,False,16.0,42361.47,6011.77,0.142,58,0,180,0,APP_0014999,1,5,0,0,0,False,0
APP_0015010,16257,SSN_00016258,ADDR_00016258,DEV_00016258,user515475@icloud.com,icloud.com,P_977_4806,False,57,1969,1970,1,True,True,0.0,59937.81,8306.81,0.139,28,2,231,0,APP_0015010,1,5,0,0,0,False,0
APP_0015013,7918,SSN_00007919,ADDR_00007919,DEV_00007919,user581594@yahoo.com,gmail.com,P_623_3148,False,59,1967,1969,2,False,True,42.0,43014.43,7830.27,0.182,10,0,83,0,APP_0015013,1,5,0,0,0,False,0
APP_0015017,11180,SSN_00011181,ADDR_00011181,DEV_00011181,user985194@outlook.com,protonmail.com,P_722_9430,False,51,1975,1975,0,True,True,0.0,31691.83,3626.31,0.114,52,1,305,0,APP_0015017,1,5,0,0,0,False,0
APP_0015025,22374,SSN_00022375,ADDR_00022375,DEV_00022375,user945599@gmail.com,gmail.com,P_471_3542,False,41,1985,1986,1,True,False,21.0,34525.34,3818.35,0.111,32,0,152,0,APP_0015025,1,5,0,0,0,False,0
APP_0015028,31570,SSN_00031571,ADDR_00031571,DEV_00031571,user571516@icloud.com,icloud.com,P_282_9531,False,51,1975,1975,0,True,False,32.0,45757.58,9528.12,0.208,26,0,234,0,APP_0015028,1,5,0,0,0,False,0
APP_0015032,11188,SSN_00011189,ADDR_00011189,DEV_00011189,user435885@outlook.com,outlook.com,P_501_8825,False,49,1977,2006,29,True,False,31.0,84874.29,21107.04,0.249,1,0,141,0,APP_0015032,1,5,0,0,0,False,0
APP_0015035,28456,SSN_00028457,ADDR_00028457,DEV_00028457,user924278@icloud.com,icloud.com,P_496_5358,False,54,1972,1972,0,True,False,37.0,84920.4,16732.82,0.197,9,0,331,0,APP_0015035,1,5,0,0,0,False,0
APP_0015040,21864,SSN_00021865,ADDR_00021865,DEV_00021865,user210493@gmail.com,gmail.com,P_370_3836,False,19,2007,2007,0,True,False,3.0,26143.8,9702.9,0.371,0,2,171,0,APP_0015040,1,5,0,0,0,False,0
APP_0015043,3702,SSN_00003703,ADDR_00003703,DEV_00003703,user276673@outlook.com,outlook.com,P_884_4614,False,23,1979,1980,1,False,True,31.0,38736.86,12047.61,0.311,18,1,160,0,APP_0015043,1,5,0,0,0,False,0
APP_0015051,17666,SSN_00017667,ADDR_00017667,DEV_00017667,user908640@gmail.com,yopmail.com,P_247_3643,False,25,2001,2002,1,False,True,8.0,70127.42,9208.03,0.131,3,1,169,0,APP_0015051,1,5,0,0,0,False,0
APP_0015057,25759,SSN_00025760,ADDR_00025760,DEV_00025760,user573907@outlook.com,outlook.com,P_547_3269,False,30,1996,2015,19,True,False,4.3,79761.91,14657.08,0.184,24,0,142,0,APP_0015057,1,5,0,0,0,False,0
APP_0015062,30551,SSN_00030552,ADDR_00030552,DEV_00030552,user732400@gmail.com,gmail.com,P_427_6490,False,47,1979,1982,3,True,False,2.4,19663.4,5309.64,0.27,30,1,237,0,APP_0015062,1,5,0,0,0,False,0
APP_0015063,8137,SSN_00008138,ADDR_00008138,DEV_00008138,user256991@outlook.com,outlook.com,P_372_2308,False,46,1980,1980,0,False,True,0.0,47972.11,6388.73,0.133,9,0,405,0,APP_0015063,1,5,0,0,0,False,0
APP_0015064,11829,SSN_00011830,ADDR_00011830,DEV_00011830,user644124@outlook.com,outlook.com,P_537_4019,False,51,1975,1975,0,False,True,0.9,38758.84,9199.97,0.237,23,0,236,0,APP_0015064,1,5,0,0,0,False,0
APP_0015066,24129,SSN_00024130,ADDR_00024130,DEV_00024130,user395334@yahoo.com,yahoo.com,P_798_4295,False,53,1973,2004,31,True,False,37.0,63865.83,4890.25,0.077,41,1,285,0,APP_0015066,1,5,0,0,0,False,0
APP_0015074,13943,SSN_00013944,ADDR_00013944,DEV_00013944,user80421@gmail.com,gmail.com,P_666_9760,False,39,1987,2018,31,True,True,0.0,15000.0,7984.91,0.532,3,0,141,0,APP_0015074,1,5,0,0,0,False,0
APP_0015078,24144,SSN_00024145,ADDR_00024145,DEV_00024145,user32386@yahoo.com,yahoo.com,P_265_8766,False,47,1979,1991,12,False,True,0.0,52627.53,13062.61,0.248,13,0,385,0,APP_0015078,1,5,0,0,0,False,0
APP_0015083,25286,SSN_00025287,ADDR_00025287,DEV_00025287,user187947@outlook.com,icloud.com,P_446_4520,False,33,1993,2016,23,True,True,0.0,46163.53,32734.82,0.709,74,1,289,0,APP_0015083,1,5,0,0,0,False,0
APP_0015084,8980,SSN_00008981,ADDR_00008981,DEV_00008981,user753250@hotmail.com,hotmail.com,P_320_4630,False,36,1990,1991,1,True,False,18.0,72611.51,13816.2,0.19,7,1,59,0,APP_0015084,1,5,0,0,0,False,0
APP_0015089,16948,SSN_00016949,ADDR_00016949,DEV_00016949,user936940@outlook.com,yopmail.com,P_593_1667,False,40,1986,2001,15,True,True,0.0,41496.41,7511.87,0.181,37,1,437,0,APP_0015089,1,5,0,0,0,False,0
APP_0015093,25393,SSN_00025394,ADDR_00025394,DEV_00025394,user214293@outlook.com,outlook.com,P_936_3782,False,44,1982,1983,1,True,True,0.5,104063.8,25967.92,0.25,8,1,46,0,APP_0015093,1,5,0,0,0,False,0
APP_0015120,36328,SSN_00036329,ADDR_00033474,DEV_00035152,user643550@outlook.com,outlook.com,P_205_7312,True,32,1987,1988,1,True,False,23.0,68039.49,13292.17,0.195,93,0,245,0,APP_0009766,3,5,2,1,1,False,0
APP_0015121,39388,SSN_00039389,ADDR_00034671,DEV_00037425,user919766@gmail.com,gmail.com,P_496_5349,True,21,2005,2005,0,True,True,0.7,31409.65,12271.53,0.391,4,3,39,1,APP_0015121,1,5,0,0,0,False,0
APP_0015124,24270,SSN_00024271,ADDR_00024271,DEV_00024271,user921960@outlook.com,outlook.com,P_224_3405,False,61,1965,1965,0,True,False,42.0,49842.1,6537.21,0.131,3,2,72,0,APP_0015124,1,5,0,0,0,False,0
APP_0015130,15411,SSN_00015412,ADDR_00015412,DEV_00015412,user791959@yahoo.com,yahoo.com,P_279_6681,False,31,1995,2017,22,True,False,11.0,34381.04,5315.13,0.155,54,0,185,0,APP_0015130,1,5,0,0,0,False,0
APP_0015131,17757,SSN_00017758,ADDR_00017758,DEV_00017758,user985446@gmail.com,gmail.com,P_591_1375,False,38,1988,2019,31,True,True,0.7,108684.7,24868.09,0.229,118,2,258,0,APP_0015131,1,5,0,0,0,False,0
APP_0015137,21039,SSN_00021040,ADDR_00021040,DEV_00021040,user564190@gmail.com,gmail.com,P_282_4420,False,41,1985,1985,0,True,True,0.1,15000.0,18568.5,1.238,15,2,126,0,APP_0015137,1,5,0,0,0,False,0
APP_0015138,36310,SSN_00036311,ADDR_00033469,DEV_00035135,user874449@yahoo.com,yahoo.com,P_943_3108,False,18,2008,2033,25,True,True,1.0,78525.1,19868.27,0.253,3,1,359,0,APP_0015138,4,5,3,2,2,True,3
APP_0015140,28822,SSN_00028823,ADDR_00028823,DEV_00028823,user692134@yahoo.com,yahoo.com,P_237_7367,False,46,1980,1980,0,True,True,0.1,62219.0,15892.06,0.255,26,3,309,0,APP_0015140,1,5,0,0,0,False,0
APP_0015142,5799,SSN_00005800,ADDR_00005800,DEV_00005800,user69233@yahoo.com,yahoo.com,P_898_9925,True,19,2007,2008,1,True,False,3.0,22749.33,2064.92,0.091,58,0,143,0,APP_0015142,1,5,0,0,0,False,0
APP_0015143,12669,SSN_00012670,ADDR_00012670,DEV_00012670,user46851@hotmail.com,hotmail.com,P_509_5928,False,35,1991,1991,0,True,True,0.0,44947.05,8146.29,0.181,5,0,202,0,APP_0015143,1,5,0,0,0,False,0
APP_0015147,37811,SSN_00037812,ADDR_00033966,DEV_00036225,user983601@outlook.com,outlook.com,P_504_9555,False,19,2007,2008,1,False,True,0.0,46177.8,10093.36,0.219,14,1,127,0,APP_0001771,3,5,2,1,1,False,0
APP_0015152,16787,SSN_00016788,ADDR_00016788,DEV_00016788,user434060@yahoo.com,yahoo.com,P_348_1162,False,32,1994,1995,1,True,True,0.7,57030.0,9194.96,0.161,5,1,202,0,APP_0015152,1,5,0,0,0,False,0
APP_0015154,16435,SSN_00016436,ADDR_00016436,DEV_00016436,user748405@yahoo.com,hotmail.com,P_656_6880,False,41,1985,1985,0,False,True,25.0,49164.72,8003.07,0.163,3,0,391,0,APP_0015154,1,5,0,0,0,False,0
APP_0015155,24039,SSN_00024040,ADDR_00024040,DEV_00024040,user98953@hotmail.com,yopmail.com,P_901_4065,False,21,1975,1975,0,True,False,31.0,56474.56,12580.04,0.223,1,2,137,0,APP_0015155,1,5,0,0,0,False,0
